sock_id,pattern,dominant_color,fabric,foot,size_band,temperature_c,spin_cycle_rpm,static_cling_score,pair_probability,split
sock-03376,stripes,teal,bamboo,right,small,68.4,848,0.04,0.740,test
sock-03377,tiny-stars,white,wool,ambiguous,medium,70.3,871,0.33,0.480,test
sock-03378,ribbed,coral,cotton,left,large,72.2,894,0.62,0.560,test
sock-03379,heather,lavender,modal,right,xl,25.1,917,0.91,0.500,test
sock-03380,chevron,navy,linen,ambiguous,small,27.0,940,0.20,0.900,test
sock-03381,argyle,yellow,polyblend,left,medium,28.9,963,0.49,0.700,test
sock-03382,plain,black,bamboo,right,large,30.8,986,0.78,0.910,test
sock-03383,dots,green,wool,ambiguous,xl,32.7,1009,0.07,0.560,test
sock-03384,stripes,burgundy,cotton,left,small,34.6,1032,0.36,0.570,test
sock-03385,tiny-stars,charcoal,modal,right,medium,36.5,1055,0.65,0.510,test
sock-03386,ribbed,teal,linen,ambiguous,large,38.4,1078,0.94,0.820,test
sock-03387,heather,white,polyblend,left,xl,40.3,1101,0.23,0.690,test
sock-03388,chevron,coral,bamboo,right,small,42.2,1124,0.52,0.760,test
sock-03389,argyle,lavender,wool,ambiguous,medium,44.1,1147,0.81,0.520,test
sock-03390,plain,navy,cotton,left,large,46.0,1170,0.10,0.740,test
sock-03391,dots,yellow,modal,right,xl,47.9,1193,0.39,0.520,test
sock-03392,stripes,black,linen,ambiguous,small,49.8,1216,0.68,0.920,test
sock-03393,tiny-stars,green,polyblend,left,medium,51.7,1239,0.97,0.770,test
sock-03394,ribbed,burgundy,bamboo,right,large,53.6,1262,0.26,0.770,test
sock-03395,heather,charcoal,wool,ambiguous,xl,55.5,1285,0.55,0.580,test
sock-03396,chevron,teal,cotton,left,small,57.4,1308,0.84,0.590,test
sock-03397,argyle,white,modal,right,medium,59.3,1331,0.13,0.410,test
sock-03398,plain,coral,linen,ambiguous,large,61.2,1354,0.42,0.910,test
sock-03399,dots,lavender,polyblend,left,xl,63.1,1377,0.71,0.780,test
sock-03400,stripes,navy,bamboo,right,small,65.0,1400,0.00,0.870,test
sock-03401,tiny-stars,yellow,wool,ambiguous,medium,66.9,1423,0.29,0.590,test
sock-03402,ribbed,black,cotton,left,large,68.8,1446,0.58,0.690,test
sock-03403,heather,green,modal,right,xl,70.7,1469,0.87,0.540,test
sock-03404,chevron,burgundy,linen,ambiguous,small,72.6,1492,0.16,0.480,test
sock-03405,argyle,charcoal,polyblend,left,medium,25.5,615,0.45,0.740,test
sock-03406,plain,teal,bamboo,right,large,27.4,638,0.74,0.860,test
sock-03407,dots,white,wool,ambiguous,xl,29.3,661,0.03,0.530,test
sock-03408,stripes,coral,cotton,left,small,31.2,684,0.32,0.610,test
sock-03409,tiny-stars,lavender,modal,right,medium,33.1,707,0.61,0.550,test
sock-03410,ribbed,navy,linen,ambiguous,large,35.0,730,0.90,0.580,test
sock-03411,heather,yellow,polyblend,left,xl,36.9,753,0.19,0.800,test
sock-03412,chevron,black,bamboo,right,small,38.8,776,0.48,0.890,test
sock-03413,argyle,green,wool,ambiguous,medium,40.7,799,0.77,0.560,test
sock-03414,plain,burgundy,cotton,left,large,42.6,822,0.06,0.690,test
sock-03415,dots,charcoal,modal,right,xl,44.5,845,0.35,0.560,test
sock-03416,stripes,teal,linen,ambiguous,small,46.4,868,0.64,0.500,test
sock-03417,tiny-stars,white,polyblend,left,medium,48.3,891,0.93,0.740,test
sock-03418,ribbed,coral,bamboo,right,large,50.2,914,0.22,0.810,test
sock-03419,heather,lavender,wool,ambiguous,xl,52.1,937,0.51,0.620,test
sock-03420,chevron,navy,cotton,left,small,54.0,960,0.80,0.720,test
sock-03421,argyle,yellow,modal,right,medium,55.9,983,0.09,0.520,test
sock-03422,plain,black,linen,ambiguous,large,57.8,1006,0.38,0.670,test
sock-03423,dots,green,polyblend,left,xl,59.7,1029,0.67,0.820,test
sock-03424,stripes,burgundy,bamboo,right,small,61.6,1052,0.96,0.820,test
sock-03425,tiny-stars,charcoal,wool,ambiguous,medium,63.5,1075,0.25,0.630,test
sock-03426,ribbed,teal,cotton,left,large,65.4,1098,0.54,0.640,test
sock-03427,heather,white,modal,right,xl,67.3,1121,0.83,0.510,test
sock-03428,chevron,coral,linen,ambiguous,small,69.2,1144,0.12,0.520,test
sock-03429,argyle,lavender,polyblend,left,medium,71.1,1167,0.41,0.780,test
sock-03430,plain,navy,bamboo,right,large,24.0,1190,0.70,0.990,test
sock-03431,dots,yellow,wool,ambiguous,xl,25.9,1213,0.99,0.640,test
sock-03432,stripes,black,cotton,left,small,27.8,1236,0.28,0.740,test
sock-03433,tiny-stars,green,modal,right,medium,29.7,1259,0.57,0.590,test
sock-03434,ribbed,burgundy,linen,ambiguous,large,31.6,1282,0.86,0.530,test
sock-03435,heather,charcoal,polyblend,left,xl,33.5,1305,0.15,0.840,test
sock-03436,chevron,teal,bamboo,right,small,35.4,1328,0.44,0.840,test
sock-03437,argyle,white,wool,ambiguous,medium,37.3,1351,0.73,0.530,test
sock-03438,plain,coral,cotton,left,large,39.2,1374,0.02,0.730,test
sock-03439,dots,lavender,modal,right,xl,41.1,1397,0.31,0.600,test
sock-03440,stripes,navy,linen,ambiguous,small,43.0,1420,0.60,0.630,test
sock-03441,tiny-stars,yellow,polyblend,left,medium,44.9,1443,0.89,0.480,test
sock-03442,ribbed,black,bamboo,right,large,46.8,1466,0.18,0.940,test
sock-03443,heather,green,wool,ambiguous,xl,48.7,1489,0.47,0.660,test
sock-03444,chevron,burgundy,cotton,left,small,50.6,612,0.76,0.670,test
sock-03445,argyle,charcoal,modal,right,medium,52.5,635,0.05,0.560,test
sock-03446,plain,teal,linen,ambiguous,large,54.4,658,0.34,0.620,test
sock-03447,dots,white,polyblend,left,xl,56.3,681,0.63,0.420,test
sock-03448,stripes,coral,bamboo,right,small,58.2,704,0.92,0.860,test
sock-03449,tiny-stars,lavender,wool,ambiguous,medium,60.1,727,0.21,0.670,test
sock-03450,ribbed,navy,cotton,left,large,62.0,750,0.50,0.770,test
sock-03451,heather,yellow,modal,right,xl,63.9,773,0.79,0.620,test
sock-03452,chevron,black,linen,ambiguous,small,65.8,796,0.08,0.650,test
sock-03453,argyle,green,polyblend,left,medium,67.7,819,0.37,0.450,test
sock-03454,plain,burgundy,bamboo,right,large,69.6,842,0.66,0.940,test
sock-03455,dots,charcoal,wool,ambiguous,xl,71.5,865,0.95,0.680,test
sock-03456,stripes,teal,cotton,left,small,24.4,888,0.24,0.690,test
sock-03457,tiny-stars,white,modal,right,medium,26.3,911,0.53,0.560,test
sock-03458,ribbed,coral,linen,ambiguous,large,28.2,934,0.82,0.570,test
sock-03459,heather,lavender,polyblend,left,xl,30.1,957,0.11,0.510,test
sock-03460,chevron,navy,bamboo,right,small,32.0,980,0.40,0.970,test
sock-03461,argyle,yellow,wool,ambiguous,medium,33.9,1003,0.69,0.640,test
sock-03462,plain,black,cotton,left,large,35.8,1026,0.98,0.860,test
sock-03463,dots,green,modal,right,xl,37.7,1049,0.27,0.640,test
sock-03464,stripes,burgundy,linen,ambiguous,small,39.6,1072,0.56,0.580,test
sock-03465,tiny-stars,charcoal,polyblend,left,medium,41.5,1095,0.85,0.520,test
sock-03466,ribbed,teal,bamboo,right,large,43.4,1118,0.14,0.890,test
sock-03467,heather,white,wool,ambiguous,xl,45.3,1141,0.43,0.630,test
sock-03468,chevron,coral,cotton,left,small,47.2,1164,0.72,0.710,test
sock-03469,argyle,lavender,modal,right,medium,49.1,1187,0.01,0.600,test
sock-03470,plain,navy,linen,ambiguous,large,51.0,1210,0.30,0.750,test
sock-03471,dots,yellow,polyblend,left,xl,52.9,1233,0.59,0.530,test
sock-03472,stripes,black,bamboo,right,small,54.8,1256,0.88,0.990,test
sock-03473,tiny-stars,green,wool,ambiguous,medium,56.7,1279,0.17,0.710,test
sock-03474,ribbed,burgundy,cotton,left,large,58.6,1302,0.46,0.720,test
sock-03475,heather,charcoal,modal,right,xl,60.5,1325,0.75,0.660,test
sock-03476,chevron,teal,linen,ambiguous,small,62.4,1348,0.04,0.600,test
sock-03477,argyle,white,polyblend,left,medium,64.3,1371,0.33,0.420,test
sock-03478,plain,coral,bamboo,right,large,66.2,1394,0.62,0.610,test
sock-03479,dots,lavender,wool,ambiguous,xl,68.1,1417,0.91,0.720,test
sock-03480,stripes,navy,cotton,left,small,70.0,1440,0.20,0.820,test
sock-03481,tiny-stars,yellow,modal,right,medium,71.9,1463,0.49,0.670,test
sock-03482,ribbed,black,linen,ambiguous,large,24.8,1486,0.78,0.700,test
sock-03483,heather,green,polyblend,left,xl,26.7,609,0.07,0.550,test
sock-03484,chevron,burgundy,bamboo,right,small,28.6,632,0.36,0.550,test
sock-03485,argyle,charcoal,wool,ambiguous,medium,30.5,655,0.65,0.680,test
sock-03486,plain,teal,cotton,left,large,32.4,678,0.94,0.810,test
sock-03487,dots,white,modal,right,xl,34.3,701,0.23,0.610,test
sock-03488,stripes,coral,linen,ambiguous,small,36.2,724,0.52,0.620,test
sock-03489,tiny-stars,lavender,polyblend,left,medium,38.1,747,0.81,0.560,test
sock-03490,ribbed,navy,bamboo,right,large,40.0,770,0.10,0.650,test
sock-03491,heather,yellow,wool,ambiguous,xl,41.9,793,0.39,0.740,test
sock-03492,chevron,black,cotton,left,small,43.8,816,0.68,0.840,test
sock-03493,argyle,green,modal,right,medium,45.7,839,0.97,0.640,test
sock-03494,plain,burgundy,linen,ambiguous,large,47.6,862,0.26,0.700,test
sock-03495,dots,charcoal,polyblend,left,xl,49.5,885,0.55,0.570,test
sock-03496,stripes,teal,bamboo,right,small,51.4,908,0.84,0.570,test
sock-03497,tiny-stars,white,wool,ambiguous,medium,53.3,931,0.13,0.680,test
sock-03498,ribbed,coral,cotton,left,large,55.2,954,0.42,0.760,test
sock-03499,heather,lavender,modal,right,xl,57.1,977,0.71,0.700,test
sock-03500,chevron,navy,linen,ambiguous,small,59.0,1000,0.00,0.730,test
sock-03501,argyle,yellow,polyblend,left,medium,60.9,1023,0.29,0.530,test
sock-03502,plain,black,bamboo,right,large,62.8,1046,0.58,0.740,test
sock-03503,dots,green,wool,ambiguous,xl,64.7,1069,0.87,0.760,test
sock-03504,stripes,burgundy,cotton,left,small,66.6,1092,0.16,0.770,test
sock-03505,tiny-stars,charcoal,modal,right,medium,68.5,1115,0.45,0.710,test
sock-03506,ribbed,teal,linen,ambiguous,large,70.4,1138,0.74,0.650,test
sock-03507,heather,white,polyblend,left,xl,72.3,1161,0.03,0.520,test
sock-03508,chevron,coral,bamboo,right,small,25.2,1184,0.32,0.590,test
sock-03509,argyle,lavender,wool,ambiguous,medium,27.1,1207,0.61,0.720,test
sock-03510,plain,navy,cotton,left,large,29.0,1230,0.90,0.940,test
sock-03511,dots,yellow,modal,right,xl,30.9,1253,0.19,0.720,test
sock-03512,stripes,black,linen,ambiguous,small,32.8,1276,0.48,0.750,test
sock-03513,tiny-stars,green,polyblend,left,medium,34.7,1299,0.77,0.600,test
sock-03514,ribbed,burgundy,bamboo,right,large,36.6,1322,0.06,0.600,test
sock-03515,heather,charcoal,wool,ambiguous,xl,38.5,1345,0.35,0.410,test
sock-03516,chevron,teal,cotton,left,small,40.4,1368,0.64,0.790,test
sock-03517,argyle,white,modal,right,medium,42.3,1391,0.93,0.610,test
sock-03518,plain,coral,linen,ambiguous,large,44.2,1414,0.22,0.740,test
sock-03519,dots,lavender,polyblend,left,xl,46.1,1437,0.51,0.610,test
sock-03520,stripes,navy,bamboo,right,small,48.0,1460,0.80,0.700,test
sock-03521,tiny-stars,yellow,wool,ambiguous,medium,49.9,1483,0.09,0.420,test
sock-03522,ribbed,black,cotton,left,large,51.8,606,0.38,0.890,test
sock-03523,heather,green,modal,right,xl,53.7,629,0.67,0.740,test
sock-03524,chevron,burgundy,linen,ambiguous,small,55.6,652,0.96,0.680,test
sock-03525,argyle,charcoal,polyblend,left,medium,57.5,675,0.25,0.570,test
sock-03526,plain,teal,bamboo,right,large,59.4,698,0.54,0.690,test
sock-03527,dots,white,wool,ambiguous,xl,61.3,721,0.83,0.360,test
sock-03528,stripes,coral,cotton,left,small,63.2,744,0.12,0.810,test
sock-03529,tiny-stars,lavender,modal,right,medium,65.1,767,0.41,0.750,test
sock-03530,ribbed,navy,linen,ambiguous,large,67.0,790,0.70,0.780,test
sock-03531,heather,yellow,polyblend,left,xl,68.9,813,0.99,0.630,test
sock-03532,chevron,black,bamboo,right,small,70.8,836,0.28,0.720,test
sock-03533,argyle,green,wool,ambiguous,medium,72.7,859,0.57,0.390,test
sock-03534,plain,burgundy,cotton,left,large,25.6,882,0.86,0.890,test
sock-03535,dots,charcoal,modal,right,xl,27.5,905,0.15,0.760,test
sock-03536,stripes,teal,linen,ambiguous,small,29.4,928,0.44,0.700,test
sock-03537,tiny-stars,white,polyblend,left,medium,31.3,951,0.73,0.570,test
sock-03538,ribbed,coral,bamboo,right,large,33.2,974,0.02,0.640,test
sock-03539,heather,lavender,wool,ambiguous,xl,35.1,997,0.31,0.450,test
sock-03540,chevron,navy,cotton,left,small,37.0,1020,0.60,0.920,test
sock-03541,argyle,yellow,modal,right,medium,38.9,1043,0.89,0.720,test
sock-03542,plain,black,linen,ambiguous,large,40.8,1066,0.18,0.870,test
sock-03543,dots,green,polyblend,left,xl,42.7,1089,0.47,0.650,test
sock-03544,stripes,burgundy,bamboo,right,small,44.6,1112,0.76,0.650,test
sock-03545,tiny-stars,charcoal,wool,ambiguous,medium,46.5,1135,0.05,0.460,test
sock-03546,ribbed,teal,cotton,left,large,48.4,1158,0.34,0.840,test
